input_text,target_text,style,original
convert to casual: We're going to need to coordinate with the international teams to align our launch timelines across different time zones,We need to sync up with the international teams to make sure our launches line up across time zones,casual,We're going to need to coordinate with the international teams to align our launch timelines across different time zones
convert to emojify: He wore mismatched socks on purpose.,He wore mismatched socks on purpose. 😄🙂,emojify,He wore mismatched socks on purpose.
convert to polite: They raced paper boats on puddles after the storm.,"They happily floated their paper boats on puddles, laughing after the rain had passed.",polite,They raced paper boats on puddles after the storm.
convert to polite: He shared his umbrella with strangers at the parade.,"He kindly shared his umbrella, spreading warmth and care amid the celebration.",polite,He shared his umbrella with strangers at the parade.
convert to emojify: I have to pick up my friend from the airport.,I have to pick up my friend from the airport. 🚗,emojify,I have to pick up my friend from the airport.
convert to polite: I think we should reconsider the approach we're taking with the marketing campaign,I wonder if we might reconsider our approach to the marketing campaign.,polite,I think we should reconsider the approach we're taking with the marketing campaign
convert to casual: Let’s go for a walk after dinner.,Let’s take a walk after we eat.,casual,Let’s go for a walk after dinner.
convert to professional: They fell in love over coffee and late-night playlists.,Their love blossomed through shared coffee conversations and midnight playlists.,professional,They fell in love over coffee and late-night playlists.
convert to professional: Did you remember to lock the back door?,May I confirm whether you locked the back door?,professional,Did you remember to lock the back door?
convert to casual: He let the sunset remind him that endings can be beautiful too.,He watched the sunset and realized endings can look pretty too.,casual,He let the sunset remind him that endings can be beautiful too.
convert to emojify: He’s repairing his old bicycle.,He’s repairing his old bicycle. 🚴‍♂️🙂,emojify,He’s repairing his old bicycle.
convert to social: She’s drafting the release notes for version 2.0.,She’s drafting the release notes for version 2.0. 📝🚀 #ProductUpdate #SoftwareRelease,social,She’s drafting the release notes for version 2.0.
convert to emojify: I can’t decide what to wear today.,I can’t decide what to wear today. 👚😅,emojify,I can’t decide what to wear today.
convert to emojify: I'll handle the client meeting tomorrow,I'll handle the client meeting tomorrow 👨‍💼✅🗓️,emojify,I'll handle the client meeting tomorrow
convert to polite: The concert was sold out,I regret to inform you that the concert was sold out.,polite,The concert was sold out
convert to professional: She called it meal prep but it was just leftovers in boxes.,She efficiently repurposed leftovers by organizing them into meal containers.,professional,She called it meal prep but it was just leftovers in boxes.
