input_text,target_text,style,original
convert to professional: I wish I had met my uncle yesterday like I was supposed to.,I regret not meeting my uncle yesterday as planned.,professional,I wish I had met my uncle yesterday like I was supposed to.
convert to casual: I wish I had met my uncle yesterday like I was supposed to.,I wish I'd met my uncle yesterday like I should've.,casual,I wish I had met my uncle yesterday like I was supposed to.
convert to social: I wish I had met my uncle yesterday like I was supposed to.,I wish I had met my uncle yesterday like I was supposed to 😔🤦 #Regret #MissedIt,social,I wish I had met my uncle yesterday like I was supposed to.
convert to polite: I wish I had met my uncle yesterday like I was supposed to.,I wish I had been able to meet my uncle yesterday as intended.,polite,I wish I had met my uncle yesterday like I was supposed to.
convert to emojify: I wish I had met my uncle yesterday like I was supposed to.,I wish I had met my uncle yesterday like I was supposed to 😞💭,emojify,I wish I had met my uncle yesterday like I was supposed to.
convert to professional: All the names are listed in alphabetical order.,All names are arranged alphabetically.,professional,All the names are listed in alphabetical order.
convert to casual: All the names are listed in alphabetical order.,All the names are in alphabetical order.,casual,All the names are listed in alphabetical order.
convert to social: All the names are listed in alphabetical order.,All the names are listed in alphabetical order 🔤📝 #Organized #Neat,social,All the names are listed in alphabetical order.
convert to polite: All the names are listed in alphabetical order.,All the names are arranged in alphabetical order.,polite,All the names are listed in alphabetical order.
convert to emojify: All the names are listed in alphabetical order.,All the names are listed in alphabetical order 📋✨,emojify,All the names are listed in alphabetical order.
convert to professional: We won't be taking you with us.,We will not be bringing you along.,professional,We won't be taking you with us.
convert to casual: We won't be taking you with us.,We're not taking you with us.,casual,We won't be taking you with us.
convert to social: We won't be taking you with us.,We won't be taking you with us 🚗❌ #SorryNotSorry #Plans,social,We won't be taking you with us.
convert to polite: We won't be taking you with us.,I'm afraid we won't be able to take you with us.,polite,We won't be taking you with us.
convert to emojify: We won't be taking you with us.,We won't be taking you with us 😕🚫,emojify,We won't be taking you with us.
convert to professional: Glazed donuts are amazing.,Glazed donuts are exceptional.,professional,Glazed donuts are amazing.
convert to casual: Glazed donuts are amazing.,Glazed donuts are the best!,casual,Glazed donuts are amazing.
convert to social: Glazed donuts are amazing.,Glazed donuts are amazing 🍩😍 #Donuts #Yummy,social,Glazed donuts are amazing.
convert to polite: Glazed donuts are amazing.,Glazed donuts are absolutely wonderful.,polite,Glazed donuts are amazing.
convert to emojify: Glazed donuts are amazing.,Glazed donuts are amazing 🍩🤤,emojify,Glazed donuts are amazing.
convert to professional: He has a very interesting looking face.,He possesses distinctive facial features.,professional,He has a very interesting looking face.
convert to casual: He has a very interesting looking face.,He's got a really interesting face.,casual,He has a very interesting looking face.
convert to social: He has a very interesting looking face.,He has a very interesting looking face 👀😊 #Unique #Interesting,social,He has a very interesting looking face.
convert to polite: He has a very interesting looking face.,He has quite distinctive facial features.,polite,He has a very interesting looking face.
convert to emojify: He has a very interesting looking face.,He has a very interesting looking face 😄👤,emojify,He has a very interesting looking face.
convert to professional: No woman would buy that.,No woman would purchase that item.,professional,No woman would buy that.
convert to casual: No woman would buy that.,No woman's gonna buy that.,casual,No woman would buy that.
convert to social: No woman would buy that.,No woman would buy that 🙅‍♀️🛍️ #Opinion #Shopping,social,No woman would buy that.
convert to polite: No woman would buy that.,I don't believe any woman would purchase that.,polite,No woman would buy that.
convert to emojify: No woman would buy that.,No woman would buy that 👜🚫,emojify,No woman would buy that.
convert to professional: She liked the feeling of the keyboard under her fingers.,She enjoyed the tactile sensation of the keyboard beneath her fingers.,professional,She liked the feeling of the keyboard under her fingers.
convert to casual: She liked the feeling of the keyboard under her fingers.,She loved how the keyboard felt under her fingers.,casual,She liked the feeling of the keyboard under her fingers.
convert to social: She liked the feeling of the keyboard under her fingers.,She liked the feeling of the keyboard under her fingers ⌨️😌 #Typing #Satisfying,social,She liked the feeling of the keyboard under her fingers.
convert to polite: She liked the feeling of the keyboard under her fingers.,She enjoyed the feeling of the keyboard beneath her fingers.,polite,She liked the feeling of the keyboard under her fingers.
convert to emojify: She liked the feeling of the keyboard under her fingers.,She liked the feeling of the keyboard under her fingers 💻✨,emojify,She liked the feeling of the keyboard under her fingers.
convert to professional: Democracy over what we work on is called socialist.,Democratic control over work is termed socialist.,professional,Democracy over what we work on is called socialist.
